n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
24380.0,757375.0,0.0025485395198687,50,0.5984402699904113,0.0865547113541149,0.0900517867427839,0.8507879768696645,13,16.149084310886188,0.058652934929931,12,364-620-79_inverted,betagal
24389.0,932845.0,0.0031366734195817,43,0.5984720339487578,0.0960059206537913,0.0799324590546432,0.8470498669537663,13,14.497550809321224,0.074144127824134,13,364-620-79_inverted,betagal
24389.0,1132000.0,0.0038063282870857,40,0.601049841310432,0.1049059038606301,0.0769048699076603,0.8440764120813677,11,13.225850718239016,0.043772922978058,14,364-620-79_inverted,betagal
24389.0,1352694.0,0.0045484076289498,36,0.6064251854032028,0.1151757294116535,0.0711835575709475,0.8417530997776534,9,12.049207058764525,0.064254360944298,15,364-620-79_inverted,betagal
692.0,1441.0,0.0060271199484704,83,0.4840696394164605,0.0485184665075129,0.3839228038244235,0.7116891314992708,28,29.77753193411576,0.513648916014734,3,456-1323-69_inverted,betagal
1926.0,6302.0,0.0033995495677738,92,0.6570497414001183,0.0484862223565563,0.2870490928769176,0.6998066894142185,43,29.92309099000688,0.476489112943118,4,456-1323-69_inverted,betagal
4371.0,18987.0,0.001988035350529,76,0.654289165287578,0.0438821107596525,0.2349861677567781,0.7825412371122107,60,29.510529404589327,0.325774771541919,5,456-1323-69_inverted,betagal
11555.0,73874.0,0.0011066729574978,106,0.6373190059903535,0.0407541313204352,0.1690436759530578,0.829804207861753,70,33.79455027160856,0.225785617635296,6,456-1323-69_inverted,betagal
13745.0,125715.0,0.0013309422285424,89,0.6220471314690555,0.0503072829162411,0.1437953808589763,0.8602374919401056,42,27.775706744456976,0.210176451985889,7,456-1323-69_inverted,betagal
13915.0,180334.0,0.0018628264761343,70,0.604856995701144,0.0617371048252911,0.1000115472578911,0.8710233676403031,19,21.728089478972286,0.208320408158248,8,456-1323-69_inverted,betagal
13959.0,246466.0,0.0025299358618464,58,0.5997178080035984,0.074577502791714,0.0887102082107467,0.8676386348808564,17,18.260842119247123,0.124735893499162,9,456-1323-69_inverted,betagal
14077.0,328080.0,0.0033114666314929,49,0.5978080205296346,0.085151689301594,0.0798652153129353,0.8620762020351691,16,15.968415049990044,0.154512442400739,10,456-1323-69_inverted,betagal
14165.0,420130.0,0.0041880435856383,43,0.5980509248491066,0.0959009844678863,0.0766288302515272,0.8563533397075921,13,14.027701765601345,0.172481997970159,11,456-1323-69_inverted,betagal
14165.0,522658.0,0.0052100885068492,39,0.599605574320426,0.1070427218657658,0.0696892983493743,0.8529568996305976,10,12.62107978615289,0.085536532088951,12,456-1323-69_inverted,betagal
14167.0,642797.0,0.0064058786229222,34,0.6037752290004805,0.1198274403654204,0.0648109578576274,0.8509119899391794,11,11.359173032289116,0.105650696403795,13,456-1323-69_inverted,betagal
14167.0,777925.0,0.0077525146006231,31,0.6094016452584534,0.1311727394786795,0.0620371621793484,0.8494787955446292,10,10.367957109432838,0.08768384496926,14,456-1323-69_inverted,betagal
14167.0,925270.0,0.0092209007096038,28,0.61713456008625,0.1415495913187713,0.0592354447308944,0.8487489126220875,9,9.486397773773389,0.096516042234678,15,456-1323-69_inverted,betagal
411.0,873.0,0.0103614028841018,54,0.4882168925964552,0.0765068109721963,0.3687198194317361,0.6756972397532953,20,19.762209957866,0.495667064466506,3,462-1080-79_inverted,betagal
1512.0,5090.0,0.0044558598496388,82,0.6486361668901353,0.0451800023920583,0.341255400834573,0.6922837948828462,37,30.882594658570834,0.486749218022946,4,462-1080-79_inverted,betagal
3095.0,14121.0,0.0029492696792896,79,0.6444236214042045,0.055184960582171,0.1805548031251118,0.8060419448554076,52,26.25551377255264,0.377451266927409,5,462-1080-79_inverted,betagal
8984.0,48356.0,0.0011983652905671,105,0.6596718311280039,0.0405141504115458,0.2171364277410258,0.8148653908885104,77,39.60790769425061,0.428141127785619,6,462-1080-79_inverted,betagal
24197.0,188762.0,0.0006448214346922,149,0.6405222652628791,0.0324901070068039,0.169428858808336,0.8454781116760715,79,47.34783288149056,0.336847510806284,7,462-1080-79_inverted,betagal
25156.0,274243.0,0.0008667615530095,111,0.6208869647942561,0.0417760683164518,0.141989236932073,0.854176288280849,48,36.36044254671759,0.227835397908746,8,462-1080-79_inverted,betagal
25528.0,376919.0,0.0011568084607253,74,0.6125238400006234,0.0553053199441032,0.1263898919456686,0.8501018629798913,24,26.05376160661737,0.178528729416539,9,462-1080-79_inverted,betagal
26145.0,504344.0,0.0014756935300799,67,0.6097010130625156,0.0639269183088122,0.1082800083490325,0.8420601782574126,22,22.96039777809144,0.158425386765395,10,462-1080-79_inverted,betagal
26466.0,646623.0,0.0018463793627245,59,0.6075067682139303,0.0717360309225256,0.1037517488337612,0.8321097482892889,16,20.515913791998944,0.144332091666839,11,462-1080-79_inverted,betagal
26472.0,801741.0,0.0022882685247883,51,0.6071104341731438,0.0833194315481342,0.0943077458085775,0.8231736506102918,16,17.457695840395722,0.074694705881248,12,462-1080-79_inverted,betagal
26474.0,983267.0,0.0028059422943123,42,0.608773259353316,0.0935494586266361,0.0890519298580701,0.8168501380748652,14,15.460163783551472,0.062855388341638,13,462-1080-79_inverted,betagal
26474.0,1188984.0,0.0033929954863335,37,0.6130121724733747,0.1025902358494222,0.0846577158996497,0.8122634802586273,16,13.820288500329209,0.065800239100443,14,462-1080-79_inverted,betagal
26497.0,1415757.0,0.004033125092641,33,0.6200240326531927,0.1117427756878489,0.0803468161984527,0.8089943962472075,14,12.648397308536795,0.05341830383533,15,462-1080-79_inverted,betagal
411.0,826.0,0.0098035724882796,30,0.4235082840922258,0.1207302709069493,0.4002679507748933,0.6339588892802963,20,12.03923802741677,0.242288176174672,3,424-711-85_inverted,betagal
1094.0,3642.0,0.0060916150808451,59,0.654125414500186,0.0804978641920754,0.2116291052063937,0.7083913404295527,25,19.087734645099022,0.369563067117937,4,424-711-85_inverted,betagal
2319.0,10360.0,0.0038545667500458,61,0.6501898718599979,0.0678214055825384,0.2804370796628069,0.7781071088635728,34,21.21881512255178,0.300309208552926,5,424-711-85_inverted,betagal
7278.0,46011.0,0.0017375097159273,94,0.6388733066943121,0.0452729942265578,0.1519499252399952,0.8306218503126359,54,32.13265373671835,0.421930446363863,6,424-711-85_inverted,betagal
8923.0,81759.0,0.0020539622373318,73,0.6236494446144863,0.0570296270254722,0.1110474179385257,0.8531153696621769,30,26.26693922194628,0.388472054991792,7,424-711-85_inverted,betagal
9053.0,116968.0,0.0028546968388005,58,0.6136631632859139,0.0723945712069227,0.1107497577615373,0.8585088033673156,21,20.454754392542487,0.26058556751491,8,424-711-85_inverted,betagal
9121.0,158927.0,0.0038211174521107,48,0.6088557014253163,0.0835455561459115,0.104825449728121,0.8552321303960884,12,16.611148482295533,0.131274164191962,9,424-711-85_inverted,betagal
9121.0,208990.0,0.0050247933725334,40,0.6066896044136216,0.0970873786407767,0.0963595399568351,0.8499820855500919,10,14.37133929893806,0.124340505790185,10,424-711-85_inverted,betagal
9121.0,265484.0,0.0063830912661546,35,0.6051952727447794,0.1073901370637275,0.0915006567432841,0.844198420677111,7,12.702085220726412,0.129218658476553,11,424-711-85_inverted,betagal
9236.0,331927.0,0.0077830846223775,32,0.6082996418079727,0.1198619024751126,0.0841731155238123,0.8412420060174721,9,11.53929136780982,0.120000360712379,12,424-711-85_inverted,betagal
9238.0,406983.0,0.0095388795070363,29,0.6118455950224357,0.1328663281598366,0.0757193636953828,0.8382771700995004,9,10.485536333480782,0.117185885809202,13,424-711-85_inverted,betagal
9238.0,491912.0,0.0115294479033897,26,0.6176664184925289,0.1445607775012911,0.0730047767541106,0.8357016615502576,8,9.611821091990445,0.11070222190757,14,424-711-85_inverted,betagal
9238.0,584053.0,0.0136890513675586,24,0.6254562403029796,0.1584309555254446,0.0699374174135053,0.8342431837562201,7,8.707475955570215,0.111178682645239,15,424-711-85_inverted,betagal
64.0,123.0,0.0610119047619047,16,0.5427083333333335,0.2164948453608247,0.3956625019804936,0.739284032030146,9,6.870535714285714,0.536981566820277,3,269-797-67_inverted,betagal
109.0,310.0,0.0526673462453278,20,0.6950196592398423,0.2101167315175097,0.368760620178785,0.7072664936475657,8,7.396024464831804,0.363193036531561,4,269-797-67_inverted,betagal
222.0,849.0,0.0346092699033875,24,0.7020903982978283,0.1634615384615384,0.2946346789493286,0.7906747991093035,8,9.1074966369084,0.433786378170719,5,269-797-67_inverted,betagal
668.0,3295.0,0.0147905089371481,33,0.6749714185437139,0.1088091353996737,0.2664677593625407,0.7841174273506699,14,13.015589510633903,0.472295383839612,6,269-797-67_inverted,betagal
805.0,5537.0,0.0171101016655851,35,0.6631144723184157,0.1246704915490773,0.205031886615241,0.7751886307823812,15,11.357192299372702,0.282039673956644,7,269-797-67_inverted,betagal
913.0,8345.0,0.020044292000538,29,0.6540476462663969,0.1444409249287298,0.1869804639604565,0.7860703118849643,6,9.79309102438462,0.266621072345463,8,269-797-67_inverted,betagal
917.0,11080.0,0.0263818317753448,24,0.6548012392008035,0.1685682738314317,0.1729962772402609,0.7710456951555062,5,8.300874314858115,0.147937432426692,9,269-797-67_inverted,betagal
1645.0,25988.0,0.0192191925690916,42,0.6620535006521159,0.1004582951420715,0.1555902181888533,0.739534746229618,6,14.224045437401548,0.297123160234905,10,269-797-67_inverted,betagal
1645.0,32361.0,0.0239322876223016,38,0.6605414948677634,0.1119357254715054,0.135772602758148,0.7256702099030492,5,12.74419053535376,0.29544199160932,11,269-797-67_inverted,betagal
1645.0,39279.0,0.0290484325427639,31,0.663651083797799,0.1306732374215086,0.1247928763592251,0.7138258551448907,5,10.980563382364904,0.29544199160932,12,269-797-67_inverted,betagal
2303.0,67900.0,0.0256153628799062,34,0.6660608393428948,0.1160691776332375,0.1196330548408279,0.709189620673658,6,12.18743051502724,0.408074380081036,13,269-797-67_inverted,betagal
2426.0,84216.0,0.0286300473393902,30,0.6799830107047135,0.1324991804174407,0.1157747827800345,0.7105195428044995,7,10.9637116801659,0.190435405024213,14,269-797-67_inverted,betagal
2426.0,98205.0,0.0333857437893609,28,0.6951808298398748,0.1407755718100545,0.1077187349299946,0.7117059392605551,6,10.218747418430915,0.155927515840868,15,269-797-67_inverted,betagal
191.0,388.0,0.0213833011848994,32,0.456581899775617,0.1144578313253012,0.4067241339279364,0.7074118314209523,14,13.202976026453568,0.499643806919332,3,109-289-123_inverted,betagal
656.0,2007.0,0.00934183578477,50,0.6714615838091447,0.0689546268028213,0.3677591236823057,0.655596772841444,24,20.57132284490784,0.500567266615309,4,109-289-123_inverted,betagal
2181.0,8680.0,0.003651216300914,95,0.6803837546303289,0.0473367641630295,0.27216038571908,0.7603139780526633,46,31.01078370749888,0.481146515510805,5,109-289-123_inverted,betagal
16731.0,88719.0,0.0006339117378705,158,0.6697058167125292,0.0237462262236119,0.2123092386483293,0.8228587400190632,140,62.05770078721479,0.454760862703824,6,109-289-123_inverted,betagal
26645.0,193912.0,0.0005462853220696,165,0.6541839683341414,0.0322584941273898,0.1702822377766075,0.8429329572814164,88,45.71723747790238,0.238579650601897,7,109-289-123_inverted,betagal
28424.0,285729.0,0.0007073416112437,104,0.633232541922426,0.0451610340499229,0.1534871020293727,0.84843005811405,51,32.60549636879208,0.13000580902592,8,109-289-123_inverted,betagal
28695.0,387567.0,0.0009414114234044,86,0.6215657683576309,0.055333041504602,0.1344755024976024,0.843315385625941,26,26.641911926013044,0.118841456983125,9,109-289-123_inverted,betagal
28716.0,507920.0,0.0012319484754868,67,0.6125262548708342,0.0648728636461192,0.1259606672389212,0.833985037077605,16,21.487825517559887,0.068703070708037,10,109-289-123_inverted,betagal
28724.0,645922.0,0.0015657966378073,61,0.6052697680380293,0.0737779239026294,0.1120588566127711,0.8236028185786284,12,18.83507022643567,0.064243501331009,11,109-289-123_inverted,betagal
28734.0,803577.0,0.0019466166479425,47,0.6018092211025748,0.0883638253574317,0.0950119033790647,0.814358636054846,15,15.889104906699368,0.154204158784511,12,109-289-123_inverted,betagal
28734.0,988808.0,0.0023953275347835,41,0.6008137809176185,0.0994118257620316,0.0849778736532259,0.8090126851166752,13,14.171309035737282,0.057446922013838,13,109-289-123_inverted,betagal
28876.0,1203596.0,0.0028870327160949,39,0.6031831173050298,0.1089339002297515,0.0780028662316435,0.8054164079637154,10,12.890409140381712,0.047194266549855,14,109-289-123_inverted,betagal
28876.0,1436896.0,0.0034466430277484,36,0.6079393050006199,0.1184328716331226,0.0739146464854612,0.8037542656415331,10,11.780573448253737,0.041015023509292,15,109-289-123_inverted,betagal
514.0,1087.0,0.0082447796967559,49,0.4716370205669819,0.0942321822189566,0.3811155703407204,0.6670562386850156,22,17.266768304245264,0.35704306393184,3,21-1187-45_inverted,betagal
1518.0,5102.0,0.0044311157778814,73,0.6412011224758268,0.0640246475901072,0.3598552533510712,0.711398682671777,32,24.335127665986622,0.494553373116987,4,21-1187-45_inverted,betagal
6929.0,30167.0,0.0012568506631265,127,0.6695839580556028,0.0334893073978112,0.2016267764040562,0.8010538117100747,81,45.80536342386669,0.459161603711369,5,21-1187-45_inverted,betagal
22992.0,120550.0,0.0004561026527369,163,0.6685330176301325,0.0277968536152473,0.1602764321243079,0.844048110890117,148,51.43773510568884,0.211613024081395,6,21-1187-45_inverted,betagal
31709.0,225192.0,0.0004479520806965,108,0.6532789487358117,0.037380533310384,0.1229983664995817,0.8669026221454093,130,37.30595124923454,0.105276101222767,7,21-1187-45_inverted,betagal
32689.0,321674.0,0.0006020824535331,84,0.629182281212366,0.0493303995871023,0.1151926173965068,0.8785251627483774,77,27.63563830922211,0.087385188365543,8,21-1187-45_inverted,betagal
32897.0,437585.0,0.0008087104113073,67,0.6149828192458369,0.060070852050692,0.1056553662443891,0.8790136799164121,32,22.689884711126428,0.067474180127666,9,21-1187-45_inverted,betagal
32947.0,576167.0,0.0010615973019114,57,0.6048735974547675,0.0690965602723091,0.0993464754593484,0.8764790951795562,19,19.33507883044508,0.039443048178411,10,21-1187-45_inverted,betagal
32972.0,735126.0,0.0013524286686442,50,0.5959088818540113,0.0798975442609761,0.0929903803971998,0.8731140446905457,18,16.894761941841974,0.041851853968862,11,21-1187-45_inverted,betagal
32980.0,916599.0,0.0016854708302438,45,0.5894571648681612,0.0899517224449717,0.0880452048758054,0.8701127491559685,18,15.056163093734916,0.041517491502014,12,21-1187-45_inverted,betagal
32981.0,1134109.0,0.0020853085396448,41,0.5854549518855057,0.1004159130906057,0.0818362714662837,0.8677036463601767,11,13.5613717999865,0.022848837789418,13,21-1187-45_inverted,betagal
32981.0,1384925.0,0.0025464888553637,35,0.5847363981871228,0.1108128177300508,0.076267672136477,0.8663918089384395,13,12.301729358151317,0.028459393853787,14,21-1187-45_inverted,betagal
32981.0,1665557.0,0.0030624924371161,32,0.5871101095742256,0.1211537896376407,0.0685019666458516,0.8654651153922066,12,11.257194581903551,0.036713765254749,15,21-1187-45_inverted,betagal
410.0,842.0,0.0100423400322022,59,0.4835656213704991,0.072918523801034,0.3940803905164914,0.6491161866392291,20,21.931528415528653,0.35871473902604,3,114-1033-99_inverted,betagal
1186.0,3963.0,0.0056396354088842,53,0.633193410954794,0.0891446626043782,0.2415310363498471,0.6915507419711272,32,17.448274880639815,0.357171428710565,4,114-1033-99_inverted,betagal
4719.0,20574.0,0.001848165322673,111,0.6588607937776524,0.038814025042368,0.1975404432414987,0.7877502998698738,55,38.32867393374542,0.482496163033067,5,114-1033-99_inverted,betagal
6575.0,40386.0,0.0018686819027832,85,0.6420761326882282,0.0483905397746093,0.1475495992469503,0.8163892744740704,40,30.52017772513219,0.388186629515806,6,114-1033-99_inverted,betagal
6829.0,61864.0,0.0026534894647495,54,0.6188679854598963,0.0678876096164171,0.1403553611578049,0.8290381789145547,28,19.88459962994236,0.147585394003101,7,114-1033-99_inverted,betagal
6847.0,88453.0,0.0037740299312023,43,0.6021534509915191,0.0841011277364192,0.1225185645282181,0.8286633256537985,13,15.787695210890718,0.179543357743227,8,114-1033-99_inverted,betagal
6847.0,120838.0,0.0051558028424884,36,0.5975839852111525,0.0980212479596804,0.1130207089030215,0.8208551734832386,9,13.446792569496436,0.100188325370748,9,114-1033-99_inverted,betagal
6847.0,159902.0,0.0068225490832319,32,0.5972354085038138,0.1115656014210517,0.1078093621438815,0.8094178286816304,8,11.824023102338534,0.082877606488927,10,114-1033-99_inverted,betagal
6847.0,203443.0,0.0086803157755372,28,0.5986190460456352,0.1252653150845348,0.1000177582640405,0.7998813300141678,7,10.486735001385188,0.076884785639497,11,114-1033-99_inverted,betagal
6847.0,251881.0,0.0107470230868503,25,0.60195832835352,0.1376827625042736,0.0937172772640179,0.7938177717154112,10,9.45693269624578,0.084555920797691,12,114-1033-99_inverted,betagal
6847.0,308497.0,0.0131626616585772,23,0.6070901347632203,0.1540816096869303,0.0851631049327812,0.7932130056646286,8,8.525961607918598,0.090717735087998,13,114-1033-99_inverted,betagal
6847.0,371558.0,0.0158532894664701,21,0.6135354168129057,0.1697621940635306,0.0753338687649373,0.791192579098337,5,7.802419103137433,0.093387455570823,14,114-1033-99_inverted,betagal
6847.0,439816.0,0.0187656580129751,19,0.6213616651099201,0.180438048549063,0.0688843204687946,0.7918535198565639,6,7.242518276757445,0.096258973176358,15,114-1033-99_inverted,betagal
191.0,415.0,0.0228713144116836,25,0.5090999750685615,0.1436130007558579,0.3908166043847703,0.6761594411288575,13,10.005345825296224,0.331850112801996,3,247-265-113_inverted,betagal
616.0,2033.0,0.0107327631717875,57,0.6413436130968599,0.077115987460815,0.2510479819780054,0.6951791071879106,18,19.436569528032944,0.46050314097496,4,247-265-113_inverted,betagal
1031.0,4867.0,0.0091663292307402,44,0.6424444313022918,0.0988863287250384,0.2460791253491497,0.777173996334026,21,15.123222811296412,0.390885674658213,5,247-265-113_inverted,betagal
2280.0,14206.0,0.0054679260679122,49,0.6475901718716297,0.0789373419694503,0.1828607316397583,0.817264625402782,24,17.977597130166355,0.270081962603076,6,247-265-113_inverted,betagal
2374.0,21842.0,0.0077543240421322,37,0.6274183156073647,0.1033896828163123,0.1607859589573682,0.8289271143734875,16,13.579069289404709,0.241962978789425,7,247-265-113_inverted,betagal
2405.0,31120.0,0.0107651488683102,30,0.6077884587702868,0.1300302899177845,0.1382455855357681,0.8317242687310697,9,10.92161643276452,0.202091589559034,8,247-265-113_inverted,betagal
2405.0,42429.0,0.0146772011996637,27,0.6055018265249168,0.1482852208240809,0.1311689876398409,0.8179949858512262,6,9.563087162421605,0.119609086069811,9,247-265-113_inverted,betagal
2414.0,55782.0,0.0191526772099896,25,0.6098529417876555,0.1694641477631856,0.1203910544912856,0.800412121090962,4,8.353304439395693,0.179683730705954,10,247-265-113_inverted,betagal
2414.0,70419.0,0.0241782721388666,22,0.6120603868363467,0.1855012300123001,0.1042396094190676,0.7833806761416238,6,7.481240628726407,0.090703607491177,11,247-265-113_inverted,betagal
2414.0,86826.0,0.0298115942675874,19,0.6184322627048449,0.2060807925527372,0.0947111008752444,0.7682200684082868,6,6.7031767651814205,0.09834965323561,12,247-265-113_inverted,betagal
2414.0,105726.0,0.0363008847065965,18,0.6249206425383906,0.2264027021955338,0.0900420241592031,0.7585239080898414,6,6.167598114466276,0.084592243219875,13,247-265-113_inverted,betagal
2414.0,127052.0,0.043623139092962,15,0.6331898018635217,0.2436143361938414,0.0847606669247795,0.7518803315847565,6,5.603923926288528,0.13066696285787,14,247-265-113_inverted,betagal
2415.0,149834.0,0.0514027043763004,14,0.6437635302693949,0.2617937316993818,0.0785064911278105,0.7451899088020961,5,5.219206800907748,0.080845687279684,15,247-265-113_inverted,betagal
490.0,985.0,0.0082216935854096,55,0.4827340459993524,0.0767179165359272,0.4096568103973117,0.6707653192620225,24,19.7358290555486,0.515218700682299,3,260-1267-74_inverted,betagal
1156.0,3795.0,0.0056846267918932,63,0.6476908184088119,0.0761019964419845,0.3502779617623806,0.7026886032699294,29,20.621908656510733,0.414141181214594,4,260-1267-74_inverted,betagal
3716.0,16336.0,0.0023666890258124,70,0.6537895910377498,0.0560534733538535,0.1547423603789176,0.7904406575043608,61,24.545741886600013,0.269402637996293,5,260-1267-74_inverted,betagal
21847.0,118650.0,0.0004972032974522,169,0.6647145290832549,0.0236946571509143,0.1581246180019841,0.8341949635445809,134,64.43607111069028,0.44516448783466,6,260-1267-74_inverted,betagal
33316.0,238181.0,0.0004291849051015,129,0.653248560282475,0.0324595923624717,0.1286513594552644,0.8649412341303566,150,44.854572262313006,0.163239087971203,7,260-1267-74_inverted,betagal
36437.0,358450.0,0.0005399894493187,87,0.6312748677936392,0.0459779977942271,0.1244079896216156,0.8775618692878202,81,30.462020944431952,0.09711065597758,8,260-1267-74_inverted,betagal
36721.0,487342.0,0.0007228474692195,63,0.6174191867409577,0.0566127622310238,0.1174455502294799,0.8763516239105997,41,24.220509205046664,0.073335094916449,9,260-1267-74_inverted,betagal
37047.0,646299.0,0.0009418226093358,51,0.6074594163556211,0.0661545164930927,0.1073458343286718,0.8702214198353273,25,20.598465273274464,0.044026942015545,10,260-1267-74_inverted,betagal
37076.0,823781.0,0.0011985819508571,44,0.5983822558115878,0.0756509141364675,0.0972119440595377,0.8651137299244044,16,17.98445665541509,0.034441994522155,11,260-1267-74_inverted,betagal
37093.0,1027403.0,0.0014934772607441,41,0.5925669669332131,0.0852374178752232,0.0904606447705839,0.8611936821418174,15,15.911608665421074,0.029735352253502,12,260-1267-74_inverted,betagal
37100.0,1269435.0,0.0018446091171949,35,0.588302303353299,0.0945619065825527,0.0834781634148475,0.8581326618625398,10,14.220106362163916,0.01639137147243,13,260-1267-74_inverted,betagal
37102.0,1547191.0,0.002247972476346,31,0.5867808954227491,0.1048284786717939,0.0772834220446437,0.8547940515474247,9,12.858214619914396,0.030791068662407,14,260-1267-74_inverted,betagal
37102.0,1858562.0,0.0027003752100307,29,0.5891140142790589,0.1138339848184535,0.0717805636276566,0.8518013550520167,12,11.793131281305808,0.025672685624917,15,260-1267-74_inverted,betagal
200.0,411.0,0.0206532663316582,30,0.4841269841269841,0.1356509884117246,0.3772522640566078,0.713810568574363,14,11.091859296482411,0.511857512232112,3,164-173-70_inverted,betagal
591.0,1950.0,0.0111847199518196,39,0.6380748786840161,0.1169011293837923,0.3121940799341823,0.6903536466903533,21,13.344368923685796,0.320543293718166,4,164-173-70_inverted,betagal
1143.0,5150.0,0.00789087003354,39,0.6555391817546156,0.1219043552519214,0.2027354602658329,0.7844183862362307,24,12.429707670078894,0.161469559309784,5,164-173-70_inverted,betagal
1411.0,9224.0,0.0092726349704198,28,0.6374938650395939,0.1514175257731958,0.182324183855569,0.8131034107054105,16,9.729693241049304,0.11526840780365,6,164-173-70_inverted,betagal
1495.0,14281.0,0.0127878291314645,26,0.6213203516796054,0.190707173857544,0.1492615809472766,0.8320810261906362,14,7.71926412450247,0.095995862667391,7,164-173-70_inverted,betagal
1500.0,20272.0,0.0180315766066266,20,0.6071632002182777,0.2264692551744976,0.1336046837541863,0.8437551047514672,9,6.357524571936847,0.059044502162655,8,164-173-70_inverted,betagal
1500.0,27354.0,0.0243308872581721,16,0.6042590355935746,0.2595670995670995,0.115300144821221,0.8407943278057518,7,5.425542361574383,0.053914782701855,9,164-173-70_inverted,betagal
1500.0,36173.0,0.0321752279297309,14,0.6024882240492857,0.2896618357487923,0.1066036829190557,0.8365746404532608,5,4.7728574605292415,0.032270215756261,10,164-173-70_inverted,betagal
1500.0,46081.0,0.0409882143651323,12,0.6011197616586671,0.3220193340494092,0.0957013952536458,0.8250087946152482,4,4.278230820547031,0.025485923099226,11,164-173-70_inverted,betagal
1500.0,57387.0,0.0510446964643095,11,0.6005610001395212,0.3523742360131641,0.0859904719838134,0.8128608046270585,4,3.874696019568601,0.017145731146738,12,164-173-70_inverted,betagal
1500.0,70688.0,0.0628756949077162,10,0.6027755121281336,0.3827885597548519,0.0807991236475823,0.8012498223229536,4,3.550283299977763,0.021775056831752,13,164-173-70_inverted,betagal
1500.0,85744.0,0.0762677340449188,9,0.6084728670301454,0.4092274092274092,0.0760633259241598,0.7893980798462097,4,3.2985012230375808,0.015139450601665,14,164-173-70_inverted,betagal
1500.0,102250.0,0.0909495219034912,9,0.6181183788710862,0.4374088123723373,0.0711834292743677,0.7772938246772021,4,3.07889971091839,0.01176582160535,15,164-173-70_inverted,betagal
69.0,143.0,0.0609548167092924,16,0.5596963423050377,0.2312925170068027,0.4123477643821508,0.6627442661409062,8,6.476129582267689,0.453855721393035,3,361-222-159_inverted,betagal
185.0,557.0,0.0327262044653349,23,0.682844992844993,0.1659152389540126,0.316094295927271,0.7274704326483928,13,8.950528789659224,0.459652519581981,4,361-222-159_inverted,betagal
356.0,1359.0,0.0215065674948567,30,0.6840800103729708,0.1465125877011968,0.2594951302901725,0.8011222265572984,17,10.901376800126602,0.307906670456758,5,361-222-159_inverted,betagal
1079.0,5853.0,0.0100639463806417,46,0.6849523686732273,0.0994098118775359,0.1856727607897011,0.7824932571523454,15,14.388052567054288,0.37425441963271,6,361-222-159_inverted,betagal
1121.0,8581.0,0.0136692366509494,30,0.6487958694700835,0.136869118905047,0.1683784705354488,0.790190299687097,10,10.001217025614883,0.385145533144882,7,361-222-159_inverted,betagal
1130.0,12187.0,0.0191053246274798,23,0.6285142316874843,0.1793202033036848,0.1612341147872814,0.7846980180388659,9,7.774100347241274,0.146300894189161,8,361-222-159_inverted,betagal
1130.0,16613.0,0.0260438793826473,18,0.629150658140966,0.214069017823284,0.1431485988413535,0.7553959108312126,4,6.337896329275653,0.154069147643635,9,361-222-159_inverted,betagal
1130.0,21612.0,0.0338807151759329,16,0.6308116562681455,0.2463989524225229,0.1332393780927608,0.722999677601935,3,5.62006631289339,0.110171760500472,10,361-222-159_inverted,betagal
1130.0,27116.0,0.0425092297200906,14,0.6290960167072749,0.2702896815896576,0.1262183830917661,0.7020725359351875,4,5.046284204833159,0.067998496039872,11,361-222-159_inverted,betagal
1130.0,33233.0,0.0520987325301582,13,0.6306883796387718,0.3054653679653679,0.1193300866179776,0.6894146229693695,4,4.490622917924077,0.073022128167347,12,361-222-159_inverted,betagal
1130.0,40314.0,0.0631994795300093,11,0.6336265017200134,0.3340236686390532,0.1132120712384313,0.6815826776833699,3,4.116834539141068,0.052998627271999,13,361-222-159_inverted,betagal
1130.0,48580.0,0.0761579281531937,11,0.64197346176156,0.3551431267694243,0.1047851552821508,0.6736578201673106,3,3.8282480384395305,0.055548890827822,14,361-222-159_inverted,betagal
1130.0,57380.0,0.0899535182673993,10,0.6543622036882482,0.3789862369922793,0.0967640745845026,0.6710248214320693,3,3.573082922470351,0.037114529768122,15,361-222-159_inverted,betagal
486.0,939.0,0.0079674175894107,42,0.4380103207263707,0.0993648842450317,0.4229532052808887,0.6761752919726335,22,15.153637944932331,0.337049888720702,3,143-1347-81_inverted,betagal
676.0,2382.0,0.0104404996712689,25,0.625031411717803,0.1506696428571428,0.253208572769792,0.6826980271918573,17,9.944694280078895,0.12114928488325,4,143-1347-81_inverted,betagal
1709.0,8186.0,0.0056088239284241,64,0.6457934501852638,0.0793790955988288,0.1489875976488597,0.8141338234648993,26,18.775096849164704,0.354167986401774,5,143-1347-81_inverted,betagal
2201.0,15631.0,0.0064561562925942,50,0.6181737723031066,0.0947091997072624,0.1407745250367094,0.8257466468302099,20,15.238720829375078,0.289225921928756,6,143-1347-81_inverted,betagal
2211.0,23825.0,0.0097517349492766,34,0.6058565281835634,0.1270187941835737,0.1128165913163013,0.8490293748200834,8,11.357136571359574,0.206339152931304,7,143-1347-81_inverted,betagal
2215.0,34057.0,0.0138894496544664,27,0.5938126815969389,0.1499187432286023,0.1113784831184482,0.8469422856181017,7,9.366178290827303,0.183604106568716,8,143-1347-81_inverted,betagal
