file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
777-1080-7,noise,8898.0,15000.0,0.0003789529242698,243,0.3443052121575407,0.0179837283339228,0.3757570770727423,0.644737851390235,93,82.426924903379,0.493778503422001,19075.0,64248.0,0.0003531695757339,177,0.5070640400810698,0.0259183315736479,0.196944041090182,0.7016619461303623,58,55.5455402267859,0.371533109506905,25753.0,160268.0,0.0004833236221075,149,0.5040198363982394,0.0309552716038994,0.1083641033401876,0.7545376900712031,25,47.39167874372578,0.388611644065868,31338.0,324869.0,0.0006616214449654,125,0.5109907958254564,0.0324251222525511,0.1020188971105642,0.7670284884278902,19,44.12393990427096,0.470602842356762,31792.0,533356.0,0.0010554195678851,99,0.5274064804156864,0.0406976893042309,0.0891125574034496,0.7831402358907626,16,35.35786526857907,0.364140761560674,32151.0,774591.0,0.0014987423507454,84,0.5438939084220837,0.047220802415825,0.0750533028196956,0.7859474227531049,14,30.286900327880304,0.287938612993319,32186.0,1052516.0,0.0020320677424903,73,0.555681506833189,0.0538282713406475,0.0682063291456662,0.7773105335765336,15,26.45791905081464,0.311083733508628,32189.0,1411632.0,0.0027248965111973,63,0.567972384658866,0.061852658926437,0.0616019357189779,0.7717288584953217,12,23.068386611335715,0.350205585119364,32457.0,1814542.0,0.0034450350946496,59,0.580466690944063,0.0681163283166729,0.0574094510718556,0.7684704111384397,14,20.81465218246057,0.200747794611118,32457.0,2251112.0,0.0042738938211333,53,0.5910734893275259,0.0753553468026913,0.0465539894603976,0.7670758984399111,14,18.220614901045504,0.210674470529008,32635.0,2773269.0,0.0052079651151637,46,0.6026067258521941,0.0877822041580477,0.0440749308633463,0.7692568033263814,15,16.100889175195903,0.279543898661608,32805.0,3341290.0,0.0062097958284461,38,0.6145650816592514,0.095796282506169,0.04257414314139,0.7727006712456129,16,14.651849885556205,0.290126254668527,32809.0,3927799.0,0.0072980443978515,37,0.6245726942567017,0.1063920173558301,0.0417113603060596,0.7758555903898634,13,13.41615520885296,0.33121143524328
796-208-78,noise,5299.0,9174.0,0.0006535560781249,211,0.3693649895008628,0.0191372696339428,0.380634169174286,0.6591913925502588,77,79.83857471202462,0.458298676817739,18619.0,63073.0,0.0003639017180692,185,0.5154767616030231,0.0249414576378357,0.3010423771998619,0.6964784848605571,66,60.11678756173739,0.262291523418489,18837.0,118015.0,0.0006652222806303,123,0.5060458542191367,0.038370340191485,0.1055566359564871,0.7458089915131053,19,39.726898957788926,0.169322019969234,19916.0,206422.0,0.0010408869145969,97,0.5149830392267123,0.0474062824333717,0.0855311752073033,0.7533609637731673,9,31.970529807919853,0.19767038544909,20014.0,334954.0,0.0016725113486866,78,0.5315518788290041,0.0574891272499554,0.0829249324769832,0.7659732834223556,13,26.09314363371413,0.230255894613607,20015.0,480481.0,0.0023989252988808,66,0.5465039398571968,0.0682480034372932,0.0755873637412122,0.7665570065988847,10,22.095618742623355,0.156786022771672,20018.0,651575.0,0.0032521811949901,58,0.5575043953459774,0.0777600808018025,0.0693831341506792,0.7574290621116042,9,19.273752573575525,0.163693897939913,20018.0,871740.0,0.0043510822774365,51,0.5701686778061775,0.0876658214099582,0.0656694562612662,0.7507486953932471,9,17.03441242193611,0.179988643101295,20030.0,1112608.0,0.0055466652734463,45,0.5819473162953139,0.0979135501911438,0.0610676209465123,0.7470189472249074,7,15.287481977891916,0.106605729649407,20030.0,1378123.0,0.0068703325759276,41,0.5926483880065776,0.1075376776500528,0.0576691086100717,0.7449188828145769,7,13.880790337784552,0.078551770256939,20032.0,1689705.0,0.0084219748925906,38,0.6035093465547654,0.1183326736650578,0.0559427677798255,0.7454433203144197,7,12.659150810253692,0.131762427949355,20032.0,2026054.0,0.0100984348859906,35,0.614698734750149,0.1272932937640203,0.0538590168335596,0.7474035579612804,7,11.665421950609144,0.113017613997371,20035.0,2377058.0,0.0118443916118739,33,0.624780196654639,0.1370042877951706,0.0522613990925147,0.7508229837106879,7,10.862701672691736,0.127289159050746
610-601-24,noise,1312.0,2261.0,0.0026290208554259,83,0.361197009291521,0.0489398238017022,0.4190449865886693,0.6425608389591921,37,29.17448163755093,0.292261327407668,3203.0,10373.0,0.0020228147292425,75,0.5208655568942792,0.0619653984595734,0.2939785891198161,0.6986759664690765,30,23.398276288059893,0.25824302852571,3443.0,19873.0,0.0033538647075987,58,0.5247425651851996,0.0813346251092889,0.1226932003816231,0.7617143263546041,17,16.71217215099125,0.107892818130686,3957.0,37327.0,0.0047690376297472,54,0.5337651770433418,0.0858246192563023,0.1011560836191144,0.7728960071623159,11,15.7895668374357,0.220888552905739,7243.0,107397.0,0.0040949173449873,76,0.5504507312835555,0.0499906811074986,0.0987897651825455,0.7682774268992179,10,26.3098319691044,0.495552364311651,7308.0,150221.0,0.005626301462132,82,0.5745981542778734,0.0468902407721135,0.0797457488804503,0.7654455310188544,8,28.663499599135243,0.499941302808179,7310.0,201926.0,0.0075586963507876,70,0.5902890551352789,0.0536471866238017,0.0699893226212579,0.756675234330798,7,25.02410951099585,0.499931366529467,14556.0,539618.0,0.0050940378428318,87,0.6000188855190755,0.0480358280281053,0.0629426033372827,0.7532434631578734,8,30.390709647734862,0.434218493311705,14557.0,681062.0,0.0064283973908708,79,0.6145402211793844,0.0530327319362266,0.0588927061555938,0.7494088728263973,8,27.47875559934648,0.372005546345737,15595.0,885446.0,0.0072819747222349,84,0.6316031256535548,0.0565684560301234,0.0576225880978459,0.751653437272193,8,26.07597656681282,0.381509911252815,15609.0,1069934.0,0.0087834401678985,77,0.6454654988065359,0.0616157150075795,0.0561261093910716,0.7552710067044996,8,23.80817612386288,0.384451752366318,15616.0,1265256.0,0.0103775924788586,70,0.6590463350946641,0.0676577380694472,0.0552299236804741,0.7613247810543327,9,21.16703494334735,0.327131729725787,15617.0,1466506.0,0.012026698653317,65,0.6719042175463203,0.073281181809223,0.0521274765092455,0.7693338239445529,9,19.483879410192444,0.323536604411171
395-670-13,noise,5244.0,8958.0,0.0006516261629868,187,0.3781287457774861,0.0217516667427262,0.4021964811623832,0.6655596172977535,88,70.03957432328136,0.496045964850859,12440.0,40547.0,0.000524062246916,113,0.5143639709254613,0.0405081511296951,0.3196455787386479,0.7021628829746613,74,37.13359756382852,0.159624748720376,20136.0,117484.0,0.0005795406236351,127,0.5151988687779949,0.0326861576922452,0.1355545688658362,0.7527702638206843,33,45.97054869697085,0.466174754233287,20529.0,199255.0,0.0009456377262558,74,0.5209998513402517,0.0510912389774783,0.1017256978731715,0.7667109939347043,16,28.55816236537352,0.263622316798268,26090.0,400991.0,0.0011782382272223,121,0.5410703798673179,0.0457676863188142,0.091889400111817,0.7784141048924443,18,34.1884900319323,0.320070763472184,27046.0,592892.0,0.0016211214661676,101,0.5575072720987675,0.0531257673230859,0.0818275852244718,0.7796276929618045,20,29.36878601286604,0.322047164622806,27889.0,824490.0,0.0021201426184908,91,0.5716883400951237,0.0610406324692038,0.0758315751630415,0.774814915113768,18,25.59273658717997,0.314697244685189,27890.0,1096371.0,0.0028190714197492,74,0.5853533624150827,0.0717305980936312,0.0671806900725487,0.7716746726060271,15,21.626732006708817,0.314630230644967,28041.0,1398899.0,0.0035583187467342,69,0.5992590504920291,0.0781028037903814,0.0611013639160547,0.7748805144840042,14,19.929493719228432,0.319544391915568,28041.0,1727262.0,0.0043935614759333,59,0.6114327021184464,0.0859703396196333,0.0587544439558592,0.7806480032700495,13,17.37340705409915,0.179293578544446,28076.0,2103446.0,0.0053371125847575,53,0.6238877906121286,0.0942591715936598,0.0476165496904033,0.7894650065851503,12,15.754070337261652,0.12895756593406,28076.0,2509072.0,0.0063663149647116,48,0.6359318560647338,0.1059401980317575,0.0416005289307635,0.7998758071741066,14,14.199562099412905,0.127452938103937,28650.0,2974501.0,0.0072478637601877,48,0.6487426254174435,0.1139188662589567,0.0375928105442281,0.812855789934411,13,13.359030558038416,0.171513882706075
424-400-19,noise,3508.0,5987.0,0.0009732936797849,118,0.3883972688277127,0.0352848849493414,0.38907135865378,0.6613980533192414,70,45.7844898247161,0.371873949380822,16961.0,54713.0,0.0003804023770403,160,0.5349996177069996,0.0227840312958014,0.3487464292506192,0.7026164292664148,73,62.36965300806623,0.472217121757577,22325.0,129526.0,0.0005197846717576,132,0.5169833284288154,0.0292942428493257,0.1819840634952265,0.7538568843609939,34,52.502612703916846,0.361891732575347,35472.0,346348.0,0.0005505332727986,107,0.5184248750403133,0.0331270306895028,0.1019872377961528,0.7635986478300971,16,43.554559413347086,0.402606070475164,35668.0,558658.0,0.0008782753182978,97,0.5309811143046967,0.0390491653592617,0.0800541942671756,0.7791833403223052,17,36.31141248328027,0.395571235864172,41274.0,919891.0,0.0010800000316054,99,0.5458498859088803,0.0441150220665963,0.0675454912170937,0.7868796979703498,16,33.59495264566794,0.270190323995325,41367.0,1257280.0,0.0014694826029104,79,0.5573421986964816,0.0519671408273586,0.0662773774188553,0.7801345509807865,17,27.757809646745383,0.241061359028699,42292.0,1713852.0,0.0019164484125374,67,0.5695176955431622,0.0588849577483615,0.0606649605527883,0.771996005765029,16,23.961911186602887,0.185600671120987,42414.0,2195584.0,0.0024410227576989,62,0.580833438052362,0.0650028583295401,0.0562495694645043,0.7687329813949044,15,21.620113569733835,0.161466882089099,42422.0,2731036.0,0.0030351864797047,56,0.5908935633753423,0.0724068479355488,0.0524258538631661,0.7671809227685076,16,19.33276195302556,0.128228726671597,42422.0,3351149.0,0.0037243603292948,49,0.601125535911981,0.080191229456444,0.0482977661764957,0.7670751110432228,12,17.221256295224133,0.100017879583785,42423.0,4027515.0,0.0044758409524559,38,0.6113706296067234,0.095822152350491,0.0458634693604841,0.768807213514931,9,14.715524661184464,0.184919808013159,42423.0,4748359.0,0.0052769262607743,35,0.62103718790095,0.1039248013836388,0.0426534805728814,0.7714390885239479,10,13.579687414944406,0.190094163739044
284-1174-18,noise,1057.0,1667.0,0.0029869413147558,112,0.3556381492994545,0.0415420928402832,0.3810572811857742,0.6643866621015279,37,37.03845395774204,0.499165230504093,1555.0,4759.0,0.0039388032957164,38,0.5182422936120693,0.0997560662472717,0.3256714345983945,0.7042073100479878,19,14.135845261890278,0.107293463292904,1603.0,8921.0,0.0069478030814569,28,0.514188722719342,0.1441295546558704,0.2303455520160159,0.7417937515197537,10,9.904516578232291,0.091689157959048,2460.0,22386.0,0.0074013826758845,49,0.5391872073573772,0.1099289194867897,0.1421564148439008,0.7566685946942189,9,13.562258767361971,0.408509952167979,2470.0,35490.0,0.0116390612009976,41,0.5579011746652299,0.1339881695338362,0.1331751244823106,0.7605819399816687,7,11.02510318229446,0.410597262535627,2472.0,50315.0,0.0164742730888664,33,0.5761842005966371,0.1571283225232099,0.1223309110189599,0.7504451983970951,5,9.289779565942275,0.299354636146366,2529.0,68458.0,0.0214155042018909,30,0.596744252412109,0.1720664307105908,0.0925621756453288,0.7484446215269489,5,8.396054814781447,0.177655021902651,2888.0,101466.0,0.0243392147625183,26,0.6194924063176228,0.1883972853040981,0.0776293703633408,0.7363985497783336,6,8.011028039535333,0.217850420829292,2888.0,126961.0,0.030454842464117,24,0.6359568563759084,0.2044762376938876,0.0686436161312302,0.7352591253219712,5,7.261600142773941,0.217850431439878,3132.0,163433.0,0.0333322727897558,25,0.6562921465148874,0.1942307692307692,0.0618985350955424,0.7501907790174789,6,7.726183964336367,0.20309081223543,3132.0,195752.0,0.0399237550748029,23,0.6719460650801521,0.2139976761670425,0.0569925340319941,0.7583683059510999,6,6.962154094534407,0.143220846953025,3132.0,229784.0,0.0468646048883716,20,0.6868709856916423,0.2317542561065877,0.0533012636356399,0.7701962247802294,6,6.338497568703849,0.145107542833996,3135.0,264261.0,0.0537930950250837,20,0.7011175480535047,0.2489079501231038,0.0502208470949702,0.7844063076193473,6,5.953529382428049,0.144711494852404
571-398-45,noise,4949.0,8537.0,0.0006972493728675,144,0.3853409539204642,0.027719422082542,0.3688278701602698,0.6645550904815216,75,53.65808097893584,0.289464549004378,22220.0,71640.0,0.0002902130980009,149,0.5254472352829606,0.0268009104517399,0.3377733387299534,0.6986571735264683,70,54.427597337347486,0.287760562587241,23713.0,140240.0,0.0004988238513264,97,0.5140314639429029,0.0394375098751777,0.1327294609471923,0.7429272063364072,21,36.27212971690879,0.142210979306129,23777.0,235271.0,0.0008323434077436,72,0.5161847237339797,0.0525857149808244,0.1069877095466997,0.7560043925931317,14,26.61457813688438,0.109627278556298,24008.0,381814.0,0.00132491485496,61,0.5298594465200515,0.064415811617224,0.0899986916624626,0.7672828318230318,13,21.57637083372065,0.096536208752412,24011.0,550050.0,0.0019082257713652,52,0.5430137422017081,0.0768327375942809,0.0808626549954047,0.7693703170604452,11,18.248989170259343,0.059363092356465,24284.0,755856.0,0.0025635777671396,49,0.554804899191894,0.0862245894363071,0.0611069346445254,0.7615451569824402,12,16.233748197429268,0.064374778927056,24456.0,1013782.0,0.0033901700178045,39,0.56775622116162,0.1003405547349417,0.0572170173561664,0.758122589054093,12,13.954849570823876,0.080837394925308,24500.0,1297985.0,0.0043249911908107,33,0.579298690374219,0.1110990182073781,0.0541183512683932,0.754423452763929,11,12.514400014661156,0.071884973717108,24503.0,1613257.0,0.0053741868052831,30,0.589567344298794,0.1218556352387678,0.0527130696211819,0.7536656399527637,10,11.353802340842035,0.050581986158297,24773.0,1992765.0,0.0064945102792845,28,0.6015041353262293,0.1333304627705954,0.0487835757177432,0.7572871450117065,11,10.467074777067165,0.050295817338078,24773.0,2392255.0,0.0077964660600571,26,0.6121166857898487,0.1435092923019882,0.0466256740007296,0.7619051790802038,11,9.623435807628992,0.037998632300026,24774.0,2817828.0,0.0091826861283843,24,0.6221740531371547,0.1546466405728162,0.0420860830662863,0.7681274302355315,10,8.932711350539446,0.038535182201249
193-184-39,noise,4364.0,7492.0,0.0007869693340361,193,0.3868918496209956,0.0237154365042696,0.4002177912824872,0.6643424809771636,75,64.31208176497935,0.424578529457204,33548.0,107409.0,0.0001908755695119,266,0.5340334848636337,0.0158886755474386,0.3031732807982651,0.7038407482312756,95,94.56234785057588,0.319941446712969,36358.0,209899.0,0.0003175794115678,178,0.5199673350968624,0.0241117828540201,0.1824551272090411,0.7502753826432313,45,61.18302743958347,0.239293566721823,37132.0,356821.0,0.0005176013665009,156,0.5226700333203507,0.0307779406108672,0.1248736778661866,0.7663422004743967,23,47.20773222615169,0.214272874754013,37715.0,579446.0,0.0008147535399928,101,0.5371458094960894,0.0387998127600911,0.0927084823252614,0.7795982443160253,19,34.76434123171183,0.162724836043038,37724.0,833170.0,0.0011709535288898,78,0.55011519346244,0.0483793191011293,0.0848073650364385,0.7831205169231312,17,28.389911278468613,0.122794993423426,37771.0,1134616.0,0.0015906456104103,67,0.5622066932581151,0.0553070294253311,0.0678563465119449,0.7766112360847817,14,24.660181530816672,0.120657919344955,37781.0,1511448.0,0.0021178139445618,57,0.5742206350074328,0.0638500318574139,0.0621755733935002,0.7719324595510608,15,21.38884424037565,0.120508901529913,37788.0,1929518.0,0.002702604588148,52,0.5853857083654931,0.0711615565260459,0.0584191283450882,0.7694180299615135,13,19.1760403030599,0.127954840144604,37793.0,2392944.0,0.0033508214552498,46,0.5958321730037743,0.0790177974039876,0.0541117864929855,0.768318817958615,11,17.00823140781842,0.128486133574754,38196.0,2954482.0,0.0040502976969808,42,0.6072477171937145,0.0862092314637174,0.0519864127701518,0.769560904822274,12,15.580866584190614,0.063988804644787,38237.0,3541270.0,0.0048443194253289,39,0.6181427270590979,0.0933819830116886,0.0506002086544629,0.7721074446040805,11,14.266995574752706,0.077320861822306,38238.0,4162099.0,0.0056932915182097,34,0.6280953882813947,0.1034427719643765,0.048699034463434,0.7751088530644693,12,12.634894604244009,0.08325172428443
962-243-24,noise,9314.0,16176.0,0.0003729711995725,280,0.3974338851566726,0.0151539559261193,0.3951517320809676,0.6759558344902554,111,100.7303257058156,0.492115317678127,66673.0,213423.0,9.602354514981984e-05,224,0.535155244748143,0.0185219705318649,0.3022759901839091,0.7024274772350878,128,78.30663827622121,0.253337289243354,68292.0,396136.0,0.0001698795116004,114,0.5155278805521188,0.0307137733222695,0.140855915740016,0.7528299363851325,75,47.34962083469888,0.183525397363171,68536.0,670641.0,0.0002855544453421,80,0.5118723612870502,0.0416031808662397,0.1204859487575006,0.7657705007380136,26,35.10501501138541,0.092619949987422,68567.0,1083666.0,0.0004610005893943,64,0.5210076985120657,0.0510661433391177,0.1034421078992721,0.7804099791278138,25,28.027693921692983,0.078680810414044,68608.0,1573010.0,0.0006683720660004,57,0.5308095206172878,0.0600003673117068,0.0585674200338245,0.7842484356252736,16,23.78771170229804,0.067303079670693,68615.0,2163049.0,0.0009188921629091,47,0.5396893302972593,0.0706211229349337,0.0525524286894615,0.7747252255958809,14,19.998672300572903,0.065372456188804,68623.0,2908201.0,0.0012351546661164,40,0.5490926342857694,0.0795820383170199,0.0491840823842189,0.7658444081959739,13,17.56889504142539,0.04621079452072,68629.0,3748395.0,0.001591718750025,36,0.5579899905400488,0.0896951478516582,0.0476144506850465,0.7583469120084643,13,15.679813201644428,0.054351374366918,68629.0,4695589.0,0.0019939352852918,32,0.5661797400611102,0.0980272564566606,0.0453546320152129,0.7536505432156104,12,14.220912022292978,0.03566934409214,68646.0,5804972.0,0.0024638029994567,30,0.5743515542387411,0.1077047873675754,0.0427880735739817,0.7524641762895483,19,12.953806397802326,0.053255417635389,68646.0,7025721.0,0.002981925231189,27,0.5826066881602033,0.1178566216552635,0.0413203520162893,0.7527529467830735,15,11.846507578373076,0.047211500419653,68646.0,8345120.0,0.0035419174608984,25,0.5903205394071361,0.1267787720124479,0.0403216767770405,0.7547552853666286,12,10.995562655388651,0.04447931352939
277-997-20,noise,1558.0,2649.0,0.0021840163640455,98,0.3727825661715259,0.0441614431176787,0.40987087133285,0.6562584294305581,44,33.80215977699783,0.365493492513912,2257.0,7319.0,0.002874822852151,47,0.5248593625642817,0.0883943264634433,0.2808786893692757,0.6832596551020995,30,16.147079456505686,0.143432992281303,2664.0,15436.0,0.0043517043141526,53,0.5249044728596435,0.0689253545915726,0.2033572820119317,0.735754786462635,7,19.63219020748124,0.383011042757259,2670.0,25580.0,0.0071791115358331,38,0.5340987901331008,0.0909710624083983,0.1453850764362993,0.7447148825344525,7,14.844352203058278,0.291907294715144,3986.0,57973.0,0.0072994502087292,55,0.5565350778943834,0.071937900532539,0.0922086835656677,0.776472758199949,7,19.059971758117022,0.348002305093482,3986.0,82506.0,0.0103884297676749,46,0.5735033829485271,0.0852570548340857,0.0808810736208955,0.7877455167372366,7,16.08925077167829,0.269152415606977,3993.0,111232.0,0.0139562872301076,40,0.5886443501038366,0.1004832863471607,0.0737246068925985,0.7870706674618008,6,13.648216919689617,0.270202768054112,3993.0,146211.0,0.0183451049356413,35,0.6043093806979152,0.1131968468213009,0.0726629835990077,0.7871996883094441,7,12.052520016240846,0.290034394902839,6664.0,315492.0,0.0142106369787897,37,0.615251147959266,0.1025045383218977,0.0678703659253427,0.7609151793826969,7,14.560757936673092,0.480419193055001,6668.0,387034.0,0.0174121767816828,34,0.6290543270650086,0.1168275886238982,0.0634625590746671,0.7629053324243478,6,12.694648111025762,0.301507320820274,6668.0,468538.0,0.021078940054197,31,0.6432352627636446,0.1255413700900086,0.0599131678934921,0.7672831305571531,6,11.705745711514664,0.244811925017276,7523.0,604929.0,0.0213801136587141,29,0.6645152684580345,0.1339816892878771,0.0580528565493945,0.7862676355527147,6,11.47736631681279,0.228054139945624,7523.0,701055.0,0.0247775120402722,26,0.6778973338101932,0.149003605245434,0.0559377991928239,0.7920599348426152,6,10.339060754323098,0.204222343289195
963-967-19,noise,26607.0,45941.0,0.0001297940976732,441,0.4030323503601232,0.0095246175529186,0.4129045364508701,0.6720569129220679,193,168.85748016471376,0.492204077097645,65145.0,208266.0,9.815057799015068e-05,203,0.5351847088493631,0.0245085793571727,0.3304140968429687,0.6966612794564941,181,59.9907396777536,0.099587204273813,68859.0,399932.0,0.0001686945433197,159,0.510843027779042,0.0353278645209385,0.1556326090794451,0.7499719663387714,61,41.411057102258034,0.064320360564559,69168.0,682845.0,0.0002854617815592,117,0.5071335154515361,0.0465663172975418,0.1039292046959521,0.7687223407140769,34,30.94408009817673,0.059508482055284,69276.0,1105853.0,0.0004608589840555,94,0.5151102614033309,0.0573268753191147,0.0883182303259357,0.7896012962094396,18,25.031718286296027,0.045078750825575,69287.0,1610420.0,0.0006709218009145,81,0.5239079177895216,0.0671786070954167,0.0852722180844935,0.8001897170326217,13,21.32323859141799,0.03973474027498,69301.0,2221581.0,0.0009251654633395,68,0.5316085414606158,0.0771792273167689,0.0626641152438299,0.7950282833758187,15,18.431605495011794,0.044064963127732,69303.0,2995240.0,0.0012472796008184,62,0.5393463937865681,0.0868720448061292,0.057657054534888,0.7887649371938397,10,16.321860506821093,0.030709129776411,69321.0,3878738.0,0.0016143476563153,55,0.5465795176805243,0.096883704613716,0.0480366831901687,0.7842207044024425,8,14.64390247714262,0.028932622084645,70808.0,4978929.0,0.001986128790418,43,0.5541025371482745,0.1051670847684696,0.0452834418233137,0.7804977564411096,11,13.398090645536357,0.052599864840821,70808.0,6181719.0,0.0024659299379795,35,0.5609886369434824,0.1168106584137427,0.0316651305905846,0.779726783853241,9,11.957635815286269,0.044263794813579,70815.0,7519322.0,0.0029989159397084,32,0.5679607503562337,0.1284407330557047,0.0302184285307243,0.7801781443784008,11,10.971930575512491,0.06746522757284,70816.0,8983600.0,0.0035828097747358,29,0.5745368390534588,0.1379212963413802,0.0300243237855812,0.781288606743701,5,10.16237456337148,0.043388141891127
412-356-41,noise,1019.0,1721.0,0.0033180956714371,98,0.3870461236506375,0.04353217874706,0.4049066858272321,0.6874230248467725,36,33.93587649974647,0.467046064687622,4285.0,13683.0,0.0014907713377066,71,0.5288919987053028,0.0543723822820154,0.2194008782039399,0.6998208081413457,36,26.62363204324904,0.482589191019236,4381.0,25378.0,0.0026450873896099,52,0.516915719143129,0.0779470387243735,0.1410619999795131,0.7316366278854288,15,18.094248305520207,0.210608381066991,6512.0,63363.0,0.0029888466956505,65,0.5223866205347235,0.073949980691911,0.1160544796112798,0.7580891798337865,14,20.33011357268384,0.437512129420116,6513.0,101789.0,0.0047999351891567,52,0.5384527978459706,0.0908317408952059,0.0938517398462387,0.7658428158446544,8,16.30882720478529,0.435824460971428,7425.0,162735.0,0.0059044104841518,55,0.5594799461189572,0.0932335359421309,0.081477671244355,0.7704796774222602,8,16.588255507662836,0.402396196904003,7430.0,220375.0,0.007984967426949,47,0.5728020977950985,0.1056696631770596,0.0757989337695718,0.7637889316259205,6,14.45802845673905,0.259791561228305,7430.0,292057.0,0.0105822603825863,41,0.587049200664164,0.1195045443577575,0.0723235006958667,0.7588609980125405,5,12.705263085427648,0.211037304034615,7430.0,371032.0,0.0134438045801736,37,0.5996924341281766,0.134451804394252,0.0692499020939207,0.7592230470881132,5,11.456396715284232,0.218119940077056,7444.0,457805.0,0.0165255584209651,34,0.6125567723368563,0.1486192368363251,0.0674045960101209,0.7620194299643477,7,10.40942569582923,0.183218202677523,7449.0,557426.0,0.0200946096903267,28,0.6250921690834689,0.1617161716171617,0.0631644411989412,0.7661446013433115,6,9.402915694967817,0.134328640028729,7672.0,674819.0,0.0229327808415128,31,0.6419415023523416,0.1655266167490235,0.0604017037571944,0.7793175150910447,6,9.151093612727484,0.104717091829515,7672.0,788670.0,0.026801848001132,28,0.6537419767101551,0.1821095363578092,0.0523646955765154,0.7850325153092363,4,8.446935012068936,0.172575921956208
